Toti_Illumina_V1_V2_EMU_EMUdb_I_1	Toti_Illumina_V1_V2_EMU_EMUdb_I_2	Toti_Illumina_V1_V2_EMU_EMUdb_I_3	Toti_Illumina_V1_V2_EMU_EMUdb_I_4	Toti_Illumina_V1_V2_EMU_EMUdb_MN_1	Toti_Illumina_V1_V2_EMU_EMUdb_MN_2	Toti_Illumina_V1_V2_EMU_EMUdb_MN_3	Toti_Illumina_V1_V2_EMU_EMUdb_MN_4	Toti_Illumina_V1_V2_EMU_EMUdb_Z_1	Toti_Illumina_V1_V2_EMU_EMUdb_Z_2	Toti_Illumina_V1_V2_EMU_EMUdb_Z_3	Toti_Illumina_V1_V2_EMU_EMUdb_Z_4	Toti_Illumina_V1_V3_EMU_EMUdb_I_1	Toti_Illumina_V1_V3_EMU_EMUdb_I_2	Toti_Illumina_V1_V3_EMU_EMUdb_I_3	Toti_Illumina_V1_V3_EMU_EMUdb_I_4	Toti_Illumina_V1_V3_EMU_EMUdb_MN_1	Toti_Illumina_V1_V3_EMU_EMUdb_MN_2	Toti_Illumina_V1_V3_EMU_EMUdb_MN_3	Toti_Illumina_V1_V3_EMU_EMUdb_MN_4	Toti_Illumina_V1_V3_EMU_EMUdb_Q_1	Toti_Illumina_V1_V3_EMU_EMUdb_Q_2	Toti_Illumina_V1_V3_EMU_EMUdb_Q_3	Toti_Illumina_V1_V3_EMU_EMUdb_Q_4	Toti_Illumina_V1_V3_EMU_EMUdb_Z_1	Toti_Illumina_V1_V3_EMU_EMUdb_Z_2	Toti_Illumina_V1_V3_EMU_EMUdb_Z_3	Toti_Illumina_V1_V3_EMU_EMUdb_Z_4	Toti_Illumina_V3_V4_EMU_EMUdb_I_1	Toti_Illumina_V3_V4_EMU_EMUdb_I_2	Toti_Illumina_V3_V4_EMU_EMUdb_I_3	Toti_Illumina_V3_V4_EMU_EMUdb_I_4	Toti_Illumina_V3_V4_EMU_EMUdb_MN_1	Toti_Illumina_V3_V4_EMU_EMUdb_MN_2	Toti_Illumina_V3_V4_EMU_EMUdb_MN_3	Toti_Illumina_V3_V4_EMU_EMUdb_MN_4	Toti_Illumina_V3_V4_EMU_EMUdb_Z_1	Toti_Illumina_V3_V4_EMU_EMUdb_Z_2	Toti_Illumina_V3_V4_EMU_EMUdb_Z_3	Toti_Illumina_V3_V4_EMU_EMUdb_Z_4	Toti_ONT_V1_V9_EMU_EMUdb_I_1	Toti_ONT_V1_V9_EMU_EMUdb_I_2	Toti_ONT_V1_V9_EMU_EMUdb_I_3	Toti_ONT_V1_V9_EMU_EMUdb_I_4	Toti_ONT_V1_V9_EMU_EMUdb_MN_1	Toti_ONT_V1_V9_EMU_EMUdb_MN_2	Toti_ONT_V1_V9_EMU_EMUdb_MN_3	Toti_ONT_V1_V9_EMU_EMUdb_MN_4	Toti_ONT_V1_V9_EMU_EMUdb_Q_1	Toti_ONT_V1_V9_EMU_EMUdb_Q_2	Toti_ONT_V1_V9_EMU_EMUdb_Q_3	Toti_ONT_V1_V9_EMU_EMUdb_Q_4	Toti_ONT_V1_V9_EMU_EMUdb_Z_1	Toti_ONT_V1_V9_EMU_EMUdb_Z_2	Toti_ONT_V1_V9_EMU_EMUdb_Z_3	Toti_ONT_V1_V9_EMU_EMUdb_Z_4	Toti_PacBio_V1_V9_EMU_EMUdb_I_1	Toti_PacBio_V1_V9_EMU_EMUdb_I_2	Toti_PacBio_V1_V9_EMU_EMUdb_I_3	Toti_PacBio_V1_V9_EMU_EMUdb_I_4	Toti_PacBio_V1_V9_EMU_EMUdb_MN_1	Toti_PacBio_V1_V9_EMU_EMUdb_MN_2	Toti_PacBio_V1_V9_EMU_EMUdb_MN_3	Toti_PacBio_V1_V9_EMU_EMUdb_MN_4	Toti_PacBio_V1_V9_EMU_EMUdb_Z_1	Toti_PacBio_V1_V9_EMU_EMUdb_Z_2	Toti_PacBio_V1_V9_EMU_EMUdb_Z_3	Toti_PacBio_V1_V9_EMU_EMUdb_Z_4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	17	0	15	65	26	37	47	15	38	28	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	15	14	31	10	28	23	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	21	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	15	0	0	0	0	0	0	0	20	0	0	0	0	0	17	0	29	26	27	24	13	31	35	21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
780	490	915	643	2023	889	1650	1490	871	1605	2204	1854	0	0	0	0	26	18	0	65	0	0	0	0	0	0	0	0	797	507	534	445	1714	1010	1026	1225	692	1456	1448	1158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	266	117	363	406	476	531	694	2196	546	621	764	379
0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	17	27	0	13	15	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
58	19	26	26	52	55	64	42	16	14	28	35	21	0	23	1	21	21	0	35	0	0	0	0	16	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
257	129	191	199	302	183	274	239	115	141	149	357	1873	177	1097	6	2675	1455	0	1836	27	13	0	0	190	236	333	43	44	32	46	34	35	32	45	34	16	26	14	40	154	1760	361	116	0	295	164	170	0	0	0	0	470	721	158	575	0	0	0	0	0	0	0	0	0	0	0	0
88	23	86	41	131	44	83	51	51	25	52	42	117	18	36	1	148	140	0	70	0	0	0	0	12	11	0	0	11	14	14	14	0	0	19	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1007	728	1005	1073	1654	1044	1637	1380	555	571	821	1047	6856	470	5156	56	13283	7923	9	19963	84	64	0	0	614	459	1962	105	54	41	30	37	30	65	39	49	17	37	21	52	25637	162987	47164	27499	326	49785	27455	25666	0	0	0	0	47694	62376	56706	41836	933	698	740	1526	454	820	1061	2981	919	631	568	588
510	291	536	469	976	518	942	688	456	1340	1620	2454	4144	340	8068	67	14408	5001	15	30494	209	172	57	0	590	2560	6786	568	340	188	202	179	393	350	357	269	167	470	347	670	8346	53870	15332	9757	188	22396	13354	12784	0	0	0	0	5581	108007	17963	51705	326	265	239	580	261	372	563	1507	110	1113	170	682
13	0	0	0	11	0	0	0	12	0	14	14	189	18	121	1	357	356	0	501	0	0	0	0	22	29	55	0	533	313	324	326	684	554	533	456	277	746	500	1038	48	289	64	45	0	64	45	13	0	0	0	0	39	83	31	90	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	14	0	28	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	15	0	21	0	13	0	0	0	0	0	72	15	28	0	112	111	0	111	0	0	0	0	15	20	0	0	163	121	70	134	140	165	165	116	76	87	87	203	0	34	0	0	0	0	0	0	0	0	0	0	0	26	15	0	0	0	0	0	0	0	0	0	0	0	0	0
12	0	0	0	0	0	0	0	13	0	13	14	352	38	3494	16	3235	399	2	14402	18	46	34	0	32	31	1629	251	100	52	47	68	125	108	112	86	55	166	113	232	1859	10728	3835	2497	18	1859	1145	1517	0	0	0	0	2478	3514	1392	9596	32	34	24	60	23	32	27	71	20	0	0	49
43	16	37	34	42	19	36	25	19	0	20	19	22	0	21	0	0	0	0	23	0	0	0	0	0	16	0	0	77	54	66	29	107	110	98	51	35	35	69	54	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3021	2125	2586	3049	3045	2164	3538	2553	1799	1613	2089	4565	27597	2746	13658	141	33070	23432	19	40215	345	325	41	0	2020	2546	3675	619	319	242	163	233	268	268	301	261	75	132	144	265	77416	558993	128063	87888	800	121376	66260	56347	0	0	0	3	46910	168316	55236	176862	3175	2861	2039	5222	1031	1953	2907	6887	983	1913	508	2554
13	12	11	11	28	0	13	12	0	0	0	0	28	0	35	1	44	42	0	54	0	0	0	0	17	24	0	0	1492	911	819	1053	1680	1680	1398	1127	539	620	643	941	658	5640	1345	756	0	1431	734	630	0	0	0	0	1089	1458	1361	958	0	0	0	0	0	0	0	0	0	0	0	0
208	130	190	213	198	141	224	191	118	168	139	346	1105	109	3364	15	2956	692	7	3486	64	42	23	0	167	246	1270	38	2886	2049	1548	2046	2309	2551	1960	1492	962	1271	819	2488	4981	41011	9193	6644	54	7971	4315	3421	0	0	0	0	1938	7702	2853	8994	0	0	0	14	0	0	0	12	0	0	0	0
100	57	91	75	106	79	123	100	71	57	74	107	2494	179	5375	57	8405	2860	2	15075	88	99	42	0	414	365	2302	72	999	671	582	793	812	977	873	657	332	452	406	1005	2943	20582	5465	3161	38	5595	3094	2830	0	0	0	0	4761	5691	5619	3960	120	105	102	219	71	124	195	364	126	77	35	45
27	0	16	0	28	18	21	0	13	16	24	22	916	85	1499	7	2479	1323	1	5814	30	48	0	0	94	97	477	49	502	315	294	374	681	527	530	427	267	770	566	1099	78	918	186	112	0	265	134	148	0	0	0	0	609	652	386	530	14	16	11	29	0	0	0	14	0	0	0	12
24	0	19	13	31	12	21	0	18	14	0	26	40	0	24	0	49	79	0	95	0	0	0	0	0	14	0	0	31	22	19	13	26	32	34	35	0	14	23	25	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	13	0	16	0	0	0	0	0	56	0	25	0	45	58	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	42	77	50	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	35	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	79	0	74	0	81	58	0	80	28	17	0	0	15	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	21	0	0	0	23	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	29	0	0	0	14	35	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	60	0	111	0	0	0	23	16	12	0	0	0	55	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	0	0	0	0	0	0	0	0	0	0	0
13	14	13	11	32	31	63	17	38	23	51	47	53	0	76	0	139	117	0	218	20	114	47	0	15	13	86	0	0	0	0	0	0	47	17	0	44	14	12	12	100	1148	310	176	0	541	322	159	0	0	0	0	1846	1259	1626	711	0	0	0	0	0	11	10	12	38	16	18	0
0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	21	0	0	15	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
15	0	17	0	21	0	21	16	20	0	15	12	49	0	0	0	52	33	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
24	0	0	0	23	0	0	0	0	0	0	14	32	0	180	0	216	25	0	14	0	0	0	0	14	22	87	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	18	0	0	0	0	0	16	0	30	0	282	0	290	24	0	58	16	18	29	0	15	0	197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	48	14	0	159	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	11	0	38	0	33	0	0	73	0	0	0	0	0	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
70	95	60	65	32	57	45	16	150	74	107	317	67	0	55	0	37	115	0	41	409	622	173	0	55	14	65	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	17	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	28	0	0	0	0	16	51	76	117	0	0	0	21	0	17	72	12	14	0	58	0	0	116	56	82	175	63	1723	117	117	0	436	130	36	0	0	0	0	5218	1587	3661	4562	0	14	0	0	0	0	0	0	67	11	16	34
0	0	0	0	0	0	0	0	0	0	0	0	76	0	0	0	47	99	0	59	178	231	23	0	0	0	28	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	19	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	50	0	11	0	45	25	0	42	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	60	0	0	57	15	22	32	0	0	0	36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	67	0	10	0	66	42	0	31	33	45	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	13	0	0	11	0	0	0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	27	0	196	0	171	19	0	66	0	0	0	0	0	0	51	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
136	83	62	101	85	70	104	86	70	224	111	282	54	0	35	0	43	39	0	67	27	14	0	0	0	19	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5243	2973	3011	4448	5258	2393	4775	3442	1116	647	2497	2162	20877	721	9436	69	25780	11708	8	30229	3829	2820	684	3	900	322	2995	46	4135	2263	1437	2539	3563	2571	2494	1889	786	559	1262	1202	6315	41301	5941	6654	56	6940	3499	3931	1	0	0	0	4789	3074	11986	4315	1671	1193	676	3046	416	469	885	2283	650	211	444	370
0	0	0	0	12	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	0	19	0	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	12	0	0	14	40	32	18	28	119	0	642	3	725	165	0	729	62	119	47	0	82	69	572	0	0	0	0	0	0	0	0	0	63	41	0	0	15	115	36	16	0	51	34	24	0	0	0	0	665	435	83	92	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	38	105	14	18	0	0	0	0	0	0	0	0	0	0	0	0
43	16	22	19	58	22	48	49	194	111	56	71	125	0	800	0	857	139	0	483	148	162	35	0	71	67	648	0	0	0	0	0	0	0	0	0	74	90	0	39	272	1458	816	329	0	859	577	578	0	0	0	0	8408	9446	1786	2098	0	0	0	25	11	12	29	83	218	111	19	35
0	0	0	0	0	0	0	0	0	0	0	0	50	0	23	0	21	48	0	62	466	363	136	0	0	0	75	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	37	0	32	0	33	25	0	39	257	333	115	0	0	0	92	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
